customer_id,churn_probability,predicted_class,risk_level
8205-MQUGY,0.3466,0,Low
8970-ANWXO,0.1765,0,Low
9480-BQJEI,0.211,0,Low
5394-SVGJV,0.4986,1,Medium
6979-TNDEU,0.2339,0,Low
9777-WJJPR,0.3523,0,Low
9283-LZQOH,0.5995,1,Medium
7079-QRCBC,0.8436,1,High
9495-SKLKD,0.478,1,Medium
6048-UWKAL,0.0866,0,Low
5067-DGXLL,0.471,1,Medium
5469-CTCWN,0.2036,0,Low
9851-QXEEQ,0.8303,1,High
6281-FKEWS,0.2511,0,Low
8898-KASCD,0.0775,0,Low
9242-TKFSV,0.0477,0,Low
9290-SHCMB,0.8065,1,High
0743-HNPFG,0.1235,0,Low
2277-BKJKN,0.1839,0,Low
9809-IMGCQ,0.8145,1,High
5208-HFSBT,0.5693,1,Medium
5035-PGZXH,0.3679,0,Low
8695-WDYEA,0.4752,1,Medium
6543-JXSOO,0.0808,0,Low
8016-ZMGMO,0.0752,0,Low
8605-ITULD,0.4057,1,Medium
3254-YRILK,0.8129,1,High
6416-YJTTB,0.5163,1,Medium
2667-WYLWJ,0.2366,0,Low
4472-VESGY,0.2536,0,Low
3195-TQDZX,0.3824,0,Low
3128-YOVTD,0.1994,0,Low
0529-ONKER,0.5983,1,Medium
1728-CXQBE,0.6006,1,Medium
7041-TXQJH,0.3904,0,Low
5014-GSOUQ,0.0494,0,Low
5724-BIDBU,0.142,0,Low
0481-SUMCB,0.2939,0,Low
1769-GRUIK,0.7385,1,High
5240-IJOQT,0.935,1,High
8819-WFGGJ,0.053,0,Low
7427-AUFPY,0.0181,0,Low
2811-POVEX,0.483,1,Medium
1092-GANHU,0.7124,1,High
7898-PDWQE,0.0086,0,Low
9972-EWRJS,0.0081,0,Low
9314-IJWSQ,0.7285,1,High
0661-XEYAN,0.7624,1,High
5799-JRCZO,0.0132,0,Low
1921-KYSAY,0.1505,0,Low
6198-RTPMF,0.6174,1,Medium
2924-KHUVI,0.3558,0,Low
1925-GMVBW,0.249,0,Low
7881-EVUAD,0.6862,1,Medium
6184-DYUOB,0.4163,1,Medium
9207-ZPANB,0.1198,0,Low
5766-XQXMQ,0.3497,0,Low
9327-QSDED,0.4425,1,Medium
1656-DRSMG,0.3342,0,Low
3012-VFFMN,0.1601,0,Low
2984-AFWNC,0.5786,1,Medium
0640-YJTPY,0.0039,0,Low
8096-LOIST,0.5116,1,Medium
9764-REAFF,0.0365,0,Low
3703-VAVCL,0.6423,1,Medium
7107-UBYKY,0.2072,0,Low
4881-GQJTW,0.1778,0,Low
8519-QJGJD,0.662,1,Medium
7876-DNYAP,0.0037,0,Low
7905-NJMXS,0.2609,0,Low
2882-WDTBA,0.007,0,Low
2091-GPPIQ,0.0564,0,Low
6326-MTTXK,0.7051,1,High
5071-FBJFS,0.3621,0,Low
2796-UUZZO,0.267,0,Low
2429-AYKKO,0.0115,0,Low
9798-OPFEM,0.0554,0,Low
0330-IVZHA,0.7374,1,High
3794-NFNCH,0.2334,0,Low
5193-QLVZB,0.232,0,Low
7114-AEOZE,0.0121,0,Low
2886-KEFUM,0.479,1,Medium
5522-NYKPB,0.3955,0,Low
4237-RLAQD,0.7451,1,High
9957-YODKZ,0.8479,1,High
6518-KZXCB,0.0632,0,Low
2245-ADZFJ,0.0683,0,Low
7776-QGYJC,0.2811,0,Low
9313-QOLTZ,0.17,0,Low
9651-GTSAQ,0.4079,1,Medium
3186-BAXNB,0.6442,1,Medium
4672-FOTSD,0.3098,0,Low
0637-YLETY,0.7102,1,High
9818-XQCUV,0.2869,0,Low
7338-ERIVA,0.0611,0,Low
1157-BQCUW,0.9386,1,High
8259-NFJTV,0.2825,0,Low
3223-DWFIO,0.6959,1,Medium
2660-EMUBI,0.924,1,High
6968-GMKPR,0.5921,1,Medium
4751-ERMAN,0.076,0,Low
1436-ZMJAN,0.4362,1,Medium
3292-PBZEJ,0.6892,1,Medium
0799-DDIHE,0.29,0,Low
3070-FNFZQ,0.0131,0,Low
2812-SFXMJ,0.3915,0,Low
7675-OZCZG,0.698,1,Medium
5014-WUQMG,0.245,0,Low
5312-TSZVC,0.0244,0,Low
2003-CKLOR,0.5504,1,Medium
0993-OSGPT,0.0518,0,Low
9254-RBFON,0.29,0,Low
1205-WNWPJ,0.4449,1,Medium
9391-EOYLI,0.8355,1,High
7108-DGVUU,0.1256,0,Low
2782-JEEBU,0.2624,0,Low
5127-BZENZ,0.0258,0,Low
2720-FVBQP,0.4869,1,Medium
9906-NHHVC,0.1177,0,Low
4522-XRWWI,0.1835,0,Low
3766-EJLFL,0.1348,0,Low
5939-SXWHM,0.0081,0,Low
8152-UOBNY,0.3418,0,Low
7351-KYHQH,0.5087,1,Medium
7643-RCHXS,0.0326,0,Low
8246-SHFGA,0.1736,0,Low
8387-MOJJT,0.4698,1,Medium
0620-XEFWH,0.1622,0,Low
6485-QXWWE,0.0256,0,Low
2761-OCIAX,0.8429,1,High
7321-VGNKU,0.8054,1,High
5327-CNLUQ,0.09,0,Low
7552-KEYGT,0.0352,0,Low
5816-JMLGY,0.0203,0,Low
3068-OMWZA,0.9303,1,High
2927-QRRQV,0.2895,0,Low
6032-KRXXO,0.7255,1,High
7459-RRWQZ,0.4794,1,Medium
6265-SXWBU,0.1212,0,Low
7941-RCJOW,0.0118,0,Low
6374-NTQLP,0.1804,0,Low
4154-AQUGT,0.5846,1,Medium
2387-KDZQY,0.0239,0,Low
3584-WKTTW,0.434,1,Medium
3399-BMLVW,0.0088,0,Low
1971-DTCZB,0.02,0,Low
3092-IGHWF,0.4456,1,Medium
3374-PZLXD,0.1282,0,Low
3813-DHBBB,0.0132,0,Low
2812-REYAT,0.0433,0,Low
6518-PPLMZ,0.0144,0,Low
4939-KYYPY,0.1525,0,Low
8017-LXHFA,0.7556,1,High
5930-GBIWP,0.0305,0,Low
6022-KOUQO,0.4584,1,Medium
6352-TWCAU,0.8005,1,High
2361-UPSND,0.0947,0,Low
6035-RIIOM,0.2011,0,Low
2929-QNSRW,0.4871,1,Medium
1262-OPMFY,0.7815,1,High
9504-DSHWM,0.1738,0,Low
5035-BVCXS,0.6162,1,Medium
6267-DCFFZ,0.7552,1,High
3533-UVMOM,0.008,0,Low
2439-LYPMQ,0.8246,1,High
4248-QPAVC,0.5,1,Medium
1899-VXWXM,0.3699,0,Low
1478-VPOAD,0.6957,1,Medium
9995-HOTOH,0.0931,0,Low
2988-PLAHS,0.3625,0,Low
1371-OJCEK,0.027,0,Low
4999-IEZLT,0.0662,0,Low
8883-ANODQ,0.0709,0,Low
4690-LLKUA,0.5608,1,Medium
2351-RRBUE,0.0611,0,Low
5980-BDHPY,0.0058,0,Low
1498-DQNRX,0.1624,0,Low
9469-WEJBT,0.4614,1,Medium
3331-HQDTW,0.3849,0,Low
9490-DFPMD,0.7365,1,High
2581-VKIRT,0.0387,0,Low
5442-XSDCW,0.7436,1,High
7426-WEIJX,0.3553,0,Low
2851-MMUTZ,0.2044,0,Low
3049-NDXFL,0.8592,1,High
8580-AECUZ,0.867,1,High
3307-TLCUD,0.2254,0,Low
6625-FLENO,0.0122,0,Low
2967-MXRAV,0.128,0,Low
7963-GQRMY,0.4762,1,Medium
8189-HBVRW,0.2292,0,Low
4163-KIUHY,0.2383,0,Low
1228-FZFRV,0.5127,1,Medium
3500-NSDOA,0.0216,0,Low
1171-TYKUR,0.1474,0,Low
3761-FLYZI,0.5256,1,Medium
2058-DCJBE,0.8669,1,High
5364-XYIRR,0.8223,1,High
4829-AUOAX,0.3725,0,Low
1219-NNDDO,0.8844,1,High
8388-DMKAE,0.0795,0,Low
4403-BWPAY,0.0749,0,Low
9659-QEQSY,0.3755,0,Low
5405-ZMYXQ,0.6924,1,Medium
5047-LHVLY,0.7066,1,High
1442-OKRJE,0.1866,0,Low
4737-AQCPU,0.0207,0,Low
9158-VCTQB,0.4793,1,Medium
2808-CHTDM,0.0255,0,Low
6311-UEUME,0.7304,1,High
0793-TWELN,0.591,1,Medium
3283-WCWXT,0.029,0,Low
1060-ENTOF,0.1651,0,Low
0999-QXNSA,0.4746,1,Medium
5451-MHQOF,0.0406,0,Low
4836-WNFNO,0.0058,0,Low
9225-BZLNZ,0.1239,0,Low
0354-VXMJC,0.0321,0,Low
4422-QVIJA,0.1612,0,Low
9365-SRSZE,0.698,1,Medium
6839-ITVZJ,0.3958,0,Low
8332-OSJDW,0.0559,0,Low
4735-BJKOU,0.0079,0,Low
0274-JKUJR,0.3148,0,Low
5740-YHGTW,0.2669,0,Low
8917-SZTTJ,0.0096,0,Low
1696-MZVAU,0.1068,0,Low
7359-WWYJV,0.036,0,Low
0375-HVGXO,0.8637,1,High
4906-ZHGPK,0.0749,0,Low
8593-WHYHV,0.9309,1,High
3795-GWTRD,0.0654,0,Low
1298-PHBTI,0.0946,0,Low
6223-DHJGV,0.0298,0,Low
6961-MJKBO,0.0074,0,Low
6097-EQISJ,0.4344,1,Medium
4423-YLHDV,0.6646,1,Medium
8158-WPEZG,0.4172,1,Medium
0107-YHINA,0.892,1,High
4918-FYJNT,0.3312,0,Low
0727-BNRLG,0.0993,0,Low
4854-CIDCF,0.7354,1,High
8640-SDGKB,0.5407,1,Medium
3280-MRDOF,0.0824,0,Low
6435-SRWBJ,0.7228,1,High
9964-WBQDJ,0.0189,0,Low
6303-KFWSL,0.0898,0,Low
1702-CCFNJ,0.1112,0,Low
8932-CZHRQ,0.102,0,Low
0386-CWRGM,0.0134,0,Low
5515-RUGKN,0.4355,1,Medium
0404-AHASP,0.0037,0,Low
7279-NMVJC,0.0565,0,Low
2081-VEYEH,0.65,1,Medium
6407-UTSLV,0.7186,1,High
4116-TZAQJ,0.7091,1,High
9060-HJJRW,0.2022,0,Low
2587-YNLES,0.0222,0,Low
7398-SKNQZ,0.7153,1,High
5935-FCCNB,0.8271,1,High
1958-RNRKS,0.2329,0,Low
5136-RGMZO,0.3028,0,Low
8345-MVDYC,0.0433,0,Low
8226-BXGES,0.0988,0,Low
3877-JRJIP,0.7291,1,High
8375-DKEBR,0.9177,1,High
9705-IOVQQ,0.3231,0,Low
1015-OWJKI,0.4115,1,Medium
7511-YMXVQ,0.7958,1,High
2040-XBAVJ,0.0477,0,Low
7551-JOHTI,0.5097,1,Medium
8887-IPQNC,0.4262,1,Medium
8646-JCOMS,0.0817,0,Low
9804-ICWBG,0.8747,1,High
1222-KJNZD,0.149,0,Low
0106-GHRQR,0.3445,0,Low
5318-IXUZF,0.8031,1,High
3768-VHXQO,0.0121,0,Low
8952-WCVCD,0.2588,0,Low
2418-TPEUN,0.0246,0,Low
3963-RYFNS,0.0734,0,Low
3198-VELRD,0.8699,1,High
8540-ZQGEA,0.0433,0,Low
1320-REHCS,0.4546,1,Medium
4137-JOPHL,0.0713,0,Low
9436-ZBZCT,0.7818,1,High
7801-CEDNV,0.0684,0,Low
2057-BOYKM,0.0175,0,Low
3658-QQJYD,0.1207,0,Low
1803-BGNBD,0.3541,0,Low
0134-XWXCE,0.0979,0,Low
6950-TWMYB,0.0376,0,Low
5848-FHRFC,0.0054,0,Low
2243-FNMMI,0.1516,0,Low
2511-MORQY,0.056,0,Low
5356-KZCKT,0.0252,0,Low
9470-XCCEM,0.4692,1,Medium
6519-CFDBX,0.8083,1,High
3902-MIVLE,0.0169,0,Low
0409-WTMPL,0.2507,0,Low
8763-KIAFH,0.0584,0,Low
3669-WHAFY,0.0334,0,Low
3055-VTCGS,0.0804,0,Low
3144-KMTWZ,0.3719,0,Low
7279-BUYWN,0.4853,1,Medium
7156-MHUGY,0.8515,1,High
7198-GLXTC,0.7555,1,High
2007-QVGAW,0.0113,0,Low
5207-PLSTK,0.5549,1,Medium
2307-FYNNL,0.1978,0,Low
5605-XNWEN,0.0122,0,Low
2155-AMQRX,0.2398,0,Low
6181-AXXYF,0.0205,0,Low
5091-HFAZW,0.6872,1,Medium
0516-VRYBW,0.2036,0,Low
2519-LBNQL,0.3628,0,Low
8623-ULFNQ,0.3552,0,Low
8380-PEFPE,0.8315,1,High
5687-DKDTV,0.4256,1,Medium
1568-LJSZU,0.0072,0,Low
7530-HDYDS,0.444,1,Medium
7789-HKSBS,0.2462,0,Low
7416-CKTEP,0.017,0,Low
2586-CWXVV,0.3185,0,Low
3096-IZETN,0.6402,1,Medium
2348-KCJLT,0.075,0,Low
8401-EMUWF,0.1441,0,Low
4193-IBKSW,0.0061,0,Low
5377-NDTOU,0.0099,0,Low
5922-ABDVO,0.5621,1,Medium
2474-LCNUE,0.2054,0,Low
0839-QNXME,0.0268,0,Low
3506-OVLKD,0.0358,0,Low
9172-ANCRX,0.8459,1,High
6650-VJONK,0.6486,1,Medium
2178-PMGCJ,0.5516,1,Medium
7492-TAFJD,0.1051,0,Low
2773-MADBQ,0.0322,0,Low
6016-LVTJQ,0.1021,0,Low
7860-KSUGX,0.0302,0,Low
8966-KZXXA,0.0145,0,Low
6910-HADCM,0.8077,1,High
4816-LXZYW,0.8041,1,High
9606-PBKBQ,0.794,1,High
5149-QYTTU,0.0751,0,Low
2070-XYMFH,0.5365,1,Medium
2085-BOJKI,0.3319,0,Low
0817-HSUSE,0.5005,1,Medium
5442-PPTJY,0.013,0,Low
1927-QEWMY,0.02,0,Low
1663-MHLHE,0.3801,0,Low
5663-QBGIS,0.1105,0,Low
4450-MDZFX,0.2034,0,Low
6701-DHKWQ,0.0298,0,Low
7554-AKDQF,0.3865,0,Low
3536-IQCTX,0.5502,1,Medium
4911-BANWH,0.5793,1,Medium
8496-EJAUI,0.6025,1,Medium
0794-YVSGE,0.003,0,Low
5423-BHIXO,0.3613,0,Low
6908-VVYHM,0.6099,1,Medium
2959-EEXWB,0.2337,0,Low
1839-UMACK,0.1037,0,Low
3030-YDNRM,0.8297,1,High
7321-KKSDU,0.0073,0,Low
3402-XRIUO,0.1699,0,Low
3132-TVFDZ,0.5971,1,Medium
8286-AFUYI,0.528,1,Medium
8080-DDEMJ,0.7514,1,High
8356-WUAOJ,0.7565,1,High
6365-MTGZX,0.6612,1,Medium
1349-WXNGG,0.4946,1,Medium
8058-DMYRU,0.7186,1,High
9350-ZXYJC,0.0866,0,Low
6990-YNRIO,0.3963,0,Low
8958-JPTRR,0.0802,0,Low
6959-GQEGV,0.2666,0,Low
3173-WSSUE,0.0039,0,Low
1265-HVPZB,0.0841,0,Low
4115-UMJFQ,0.1172,0,Low
7369-TRPFD,0.049,0,Low
1098-KFQEC,0.0436,0,Low
7190-XHTWJ,0.0162,0,Low
0621-TWIEM,0.7068,1,High
3537-RYBHH,0.2134,0,Low
2485-ITVKB,0.7514,1,High
3669-OYSJI,0.6603,1,Medium
1612-EOHDH,0.6906,1,Medium
6702-OHFWR,0.7968,1,High
5296-BFCYD,0.0071,0,Low
4510-PYUSH,0.3981,0,Low
9359-JANWS,0.0257,0,Low
7517-SAWMO,0.6411,1,Medium
4143-HHPMK,0.6477,1,Medium
3279-DYZQM,0.0007,0,Low
7054-LGEQW,0.7015,1,High
0523-VNGTF,0.2166,0,Low
9575-IWCAZ,0.0824,0,Low
7105-MXJLL,0.1258,0,Low
7064-FRRSW,0.3683,0,Low
7940-UQQUG,0.1571,0,Low
0923-PNFUB,0.6484,1,Medium
3961-SXAXY,0.5913,1,Medium
7010-BRBUU,0.0077,0,Low
3566-HJGPK,0.6555,1,Medium
3062-ICYZQ,0.2814,0,Low
9938-PRCVK,0.0086,0,Low
0973-KYVNF,0.0194,0,Low
5129-HHMZC,0.0439,0,Low
9637-CDTKZ,0.0541,0,Low
3946-JEWRQ,0.2848,0,Low
7873-CVMAW,0.0074,0,Low
0463-WZZKO,0.3203,0,Low
3494-JCHRQ,0.9275,1,High
6474-FVJLC,0.9099,1,High
4524-QCSSM,0.3488,0,Low
5832-EXGTT,0.1402,0,Low
8840-DQLGN,0.3221,0,Low
2039-JONDJ,0.0539,0,Low
7217-JYHOQ,0.1191,0,Low
6695-FRVEC,0.0327,0,Low
4547-LYTDD,0.593,1,Medium
9894-QMIMJ,0.0856,0,Low
8069-YQQAJ,0.4063,1,Medium
6770-XUAGN,0.4941,1,Medium
4193-ORFCL,0.7166,1,High
1636-NTNCO,0.5369,1,Medium
3466-WAESX,0.3874,0,Low
9281-PKKZE,0.5053,1,Medium
3638-VBZTA,0.0162,0,Low
7459-IMVYU,0.1592,0,Low
7776-QWNFX,0.3247,0,Low
6689-TCZHQ,0.7897,1,High
8563-OYMQY,0.4443,1,Medium
0754-EEBDC,0.0208,0,Low
5777-ZPQNC,0.0971,0,Low
1951-IEYXM,0.002,0,Low
3318-NMQXL,0.8805,1,High
3143-ILDAL,0.5846,1,Medium
1022-RKXDR,0.0423,0,Low
2361-FJWNO,0.1107,0,Low
2272-UOINI,0.3858,0,Low
8232-UTFOZ,0.0127,0,Low
3750-YHRYO,0.0422,0,Low
6637-KYRCV,0.4815,1,Medium
5668-MEISB,0.038,0,Low
0129-QMPDR,0.0621,0,Low
7188-CBBBA,0.3011,0,Low
5356-CSVSQ,0.4337,1,Medium
3221-CJMSG,0.2086,0,Low
4720-VSTSI,0.5263,1,Medium
3219-JQRSL,0.023,0,Low
2801-NISEI,0.182,0,Low
3946-MHCZW,0.6795,1,Medium
4623-ZKHLY,0.1775,0,Low
6732-VAILE,0.0185,0,Low
8201-AAXCB,0.2604,0,Low
7696-CFTAT,0.012,0,Low
1845-CSBRZ,0.3406,0,Low
2123-VSCOT,0.0202,0,Low
6651-AZVTJ,0.7719,1,High
4566-GOLUK,0.5861,1,Medium
2484-DGXPZ,0.3361,0,Low
2018-QKYGT,0.719,1,High
2792-VPPET,0.3545,0,Low
7409-JURKQ,0.2097,0,Low
3247-MHJKM,0.6459,1,Medium
1964-SVLEA,0.0476,0,Low
4587-NUKOX,0.6741,1,Medium
7297-DVYGA,0.0475,0,Low
2239-CGBUZ,0.0357,0,Low
0854-UYHZD,0.0252,0,Low
7243-LCGGZ,0.5053,1,Medium
8267-KFGYD,0.4924,1,Medium
4890-VMUAV,0.0488,0,Low
9261-WDCAF,0.5338,1,Medium
3764-MNMOI,0.01,0,Low
7442-YGZFK,0.5991,1,Medium
0420-BWTPW,0.4317,1,Medium
8229-BUJHX,0.0119,0,Low
7449-HVPIV,0.3852,0,Low
5504-WSIUR,0.104,0,Low
8183-ONMXC,0.7825,1,High
8466-PZBLH,0.0923,0,Low
9614-RMGHA,0.4757,1,Medium
8735-IJJEG,0.2461,0,Low
0564-MUUQK,0.4069,1,Medium
5054-IEXZT,0.862,1,High
5834-ASPWA,0.9211,1,High
0701-RFGFI,0.5447,1,Medium
0019-EFAEP,0.0634,0,Low
5619-PTMIK,0.2566,0,Low
3737-XBQDD,0.5065,1,Medium
5882-CMAZQ,0.3262,0,Low
5846-QFDFI,0.2729,0,Low
4445-KWOKW,0.0512,0,Low
3511-APPBJ,0.2532,0,Low
7967-HYCDE,0.5751,1,Medium
2430-RRYUW,0.0459,0,Low
3948-XHGNA,0.3531,0,Low
3723-BFBGR,0.2287,0,Low
0565-IYCGT,0.3167,0,Low
5447-WZAFP,0.3097,0,Low
5110-CHOPY,0.1301,0,Low
5445-UTODQ,0.8901,1,High
4425-OWHWB,0.0266,0,Low
7892-QVYKW,0.5209,1,Medium
9675-ICXCT,0.0581,0,Low
1024-VRZHF,0.8228,1,High
4703-MQYKT,0.0194,0,Low
9497-QCMMS,0.9366,1,High
5692-ICXLW,0.7494,1,High
0602-DDUML,0.0862,0,Low
2208-MPXIO,0.0059,0,Low
1960-UYCNN,0.788,1,High
0348-SDKOL,0.4082,1,Medium
3190-FZATL,0.1377,0,Low
7336-RLLRH,0.0784,0,Low
4373-MAVJG,0.7339,1,High
8901-HJXTF,0.4072,1,Medium
7710-JSYOA,0.0856,0,Low
5419-KLXBN,0.5282,1,Medium
3424-NMNBO,0.4859,1,Medium
9885-MFVSU,0.0185,0,Low
4514-GFCFI,0.8558,1,High
0607-MVMGC,0.1146,0,Low
3365-SAIGS,0.7115,1,High
9828-AOQLM,0.6127,1,Medium
8022-BECSI,0.025,0,Low
8000-REIQB,0.8739,1,High
9993-LHIEB,0.0331,0,Low
0266-CLZKZ,0.2041,0,Low
7615-ESMYF,0.741,1,High
3858-VOBET,0.7955,1,High
7020-OZKXZ,0.5249,1,Medium
3977-QCRSL,0.3438,0,Low
0017-DINOC,0.023,0,Low
1447-PJGGA,0.3426,0,Low
8565-CLBZW,0.5743,1,Medium
9139-WQQDY,0.318,0,Low
0224-HJAPT,0.7372,1,High
8086-OVPWV,0.9161,1,High
9430-FRQOC,0.7568,1,High
7639-OPLNG,0.0191,0,Low
3074-GQWYX,0.8422,1,High
1492-QGCLU,0.1938,0,Low
6845-RGTYS,0.4284,1,Medium
7328-OWMOM,0.0252,0,Low
4418-LZMSV,0.1933,0,Low
5155-AZQPB,0.1753,0,Low
8861-HGGKB,0.7295,1,High
1087-GRUYI,0.0113,0,Low
7065-YUNRY,0.7883,1,High
7694-VLBWQ,0.5485,1,Medium
2546-KZAAT,0.1124,0,Low
0181-RITDD,0.058,0,Low
5989-PGKJB,0.5805,1,Medium
4795-KTRTH,0.9025,1,High
8272-ONJLV,0.3354,0,Low
1488-PBLJN,0.0237,0,Low
0308-GIQJT,0.1881,0,Low
3778-FOAQW,0.0168,0,Low
4452-ROHMO,0.0306,0,Low
6481-OGDOO,0.3217,0,Low
3090-LETTY,0.305,0,Low
5349-AZPEW,0.3358,0,Low
3753-TSEMP,0.7368,1,High
8305-VHZBZ,0.6622,1,Medium
9720-JJJOR,0.0814,0,Low
8100-HZZLJ,0.1973,0,Low
8775-ERLNB,0.8045,1,High
8309-IEYJD,0.792,1,High
9172-JITSM,0.729,1,High
6298-QDFNH,0.8039,1,High
7398-HPYZQ,0.0095,0,Low
3546-GHEAE,0.0304,0,Low
7361-YPXFS,0.1579,0,Low
6557-BZXLQ,0.6199,1,Medium
2550-QHZGP,0.0322,0,Low
7519-JTWQH,0.2159,0,Low
2538-OIMXF,0.4415,1,Medium
8543-MSDMF,0.5038,1,Medium
9961-JBNMK,0.6384,1,Medium
1170-SASML,0.3477,0,Low
4872-JCVCA,0.0145,0,Low
5346-BZCHP,0.007,0,Low
2038-LLMLM,0.6135,1,Medium
6173-ITPWD,0.4436,1,Medium
9734-UYXQI,0.7936,1,High
1216-BGTSP,0.3104,0,Low
4138-NAXED,0.2559,0,Low
2189-UXTKY,0.4852,1,Medium
0744-BIKKF,0.004,0,Low
7483-IQWIB,0.5773,1,Medium
5248-KWLAR,0.0261,0,Low
4958-GZWIY,0.5792,1,Medium
7996-MHXLW,0.0103,0,Low
7833-PKIHD,0.1356,0,Low
7061-OVMIM,0.0284,0,Low
5153-RTHKF,0.4146,1,Medium
1852-QSWCD,0.0659,0,Low
4832-VRBMR,0.3377,0,Low
9079-LWTFD,0.184,0,Low
6356-ELRKD,0.7879,1,High
8624-GIOUT,0.3622,0,Low
3392-EHMNK,0.0734,0,Low
5986-WWXDV,0.0393,0,Low
3061-BCKYI,0.1625,0,Low
6179-GJPSO,0.4547,1,Medium
7901-TBKJX,0.6945,1,Medium
7228-PAQPD,0.1467,0,Low
3177-LASXD,0.8159,1,High
7746-QYVCO,0.1196,0,Low
5804-HYIEZ,0.2771,0,Low
9919-FZDED,0.0313,0,Low
5934-TSSAU,0.4688,1,Medium
3486-KHMLI,0.1545,0,Low
4897-QSUYC,0.6523,1,Medium
1084-UQCHV,0.7416,1,High
8290-YWKHZ,0.7895,1,High
2955-BJZHG,0.5934,1,Medium
3806-DXQOM,0.6847,1,Medium
6784-XYJAE,0.0843,0,Low
3933-DQPWX,0.0929,0,Low
6661-EIPZC,0.1752,0,Low
8957-THMOA,0.0157,0,Low
2251-PYLPB,0.0277,0,Low
5555-RNPGT,0.2375,0,Low
1057-FOGLZ,0.1573,0,Low
9300-RENDD,0.9319,1,High
0761-AETCS,0.4906,1,Medium
8087-LGYHQ,0.8169,1,High
4137-BTIKL,0.4024,1,Medium
2190-BCXEC,0.4253,1,Medium
6227-FBDXH,0.219,0,Low
2153-MREFK,0.4895,1,Medium
2911-WDXMV,0.4183,1,Medium
7206-PQBBZ,0.6881,1,Medium
3106-ULWFW,0.7994,1,High
0925-VYDLG,0.7964,1,High
4547-FZJWE,0.0784,0,Low
7422-WNBTY,0.7492,1,High
0842-IWYCP,0.2467,0,Low
3521-HTQTV,0.0227,0,Low
3744-ZBHON,0.4018,1,Medium
3373-DIUUN,0.0149,0,Low
8383-SGHJU,0.0862,0,Low
7607-QKKTJ,0.2072,0,Low
7707-PYBBH,0.1224,0,Low
8984-HPEMB,0.0613,0,Low
4349-GFQHK,0.7763,1,High
4139-DETXS,0.0039,0,Low
9779-DPNEJ,0.6756,1,Medium
9805-FILKB,0.0333,0,Low
5793-YOLJN,0.0165,0,Low
0673-IGUQO,0.4943,1,Medium
4123-FCVCB,0.237,0,Low
8819-IMISP,0.6561,1,Medium
7802-EFKNY,0.7219,1,High
8311-UEUAB,0.1217,0,Low
5858-EAFCZ,0.7307,1,High
8035-BUYVG,0.3728,0,Low
1163-ONYEY,0.1705,0,Low
9787-XVQIU,0.9184,1,High
8945-MUQUF,0.3669,0,Low
5656-MJEFC,0.0169,0,Low
6082-OQFBA,0.0252,0,Low
8051-HJRLT,0.9105,1,High
8974-OVACP,0.4591,1,Medium
4010-YLMVT,0.3597,0,Low
1379-FRVEB,0.7917,1,High
8612-GXIDD,0.0589,0,Low
6288-CHQJB,0.0088,0,Low
8160-HOWOX,0.6383,1,Medium
3023-GFLBR,0.5339,1,Medium
6648-INWPS,0.1933,0,Low
4223-BKEOR,0.1075,0,Low
4079-VTGLK,0.1779,0,Low
1763-WQFUK,0.39,0,Low
1391-UBDAR,0.6093,1,Medium
8894-JVDCV,0.3191,0,Low
2023-VQFDL,0.2483,0,Low
1345-GKDZZ,0.156,0,Low
2014-MKGMH,0.4155,1,Medium
5628-FCGYG,0.8236,1,High
2560-WBWXF,0.0115,0,Low
0248-IPDFW,0.6837,1,Medium
7978-DKUQH,0.6829,1,Medium
4335-UPJSI,0.0165,0,Low
0524-IAVZO,0.789,1,High
2737-YNGYW,0.7929,1,High
1784-EZDKJ,0.3108,0,Low
9297-FVVDH,0.0682,0,Low
8007-YYPWD,0.0658,0,Low
7101-HRBLJ,0.0059,0,Low
5159-YFPKQ,0.8694,1,High
6635-CPNUN,0.3644,0,Low
4021-RQSNY,0.8136,1,High
5453-YBTWV,0.0688,0,Low
5039-LZRQT,0.0291,0,Low
2931-VUVJN,0.1199,0,Low
9061-TIHDA,0.8472,1,High
8699-ASUFO,0.8006,1,High
6418-PIQSP,0.016,0,Low
8220-OCUFY,0.131,0,Low
3995-WFCSM,0.5943,1,Medium
1895-QTKDO,0.5569,1,Medium
2038-OEQZH,0.6732,1,Medium
1178-PZGAB,0.0362,0,Low
7927-AUXBZ,0.5029,1,Medium
2626-VEEWG,0.003,0,Low
2878-RMWXY,0.1045,0,Low
1657-DYMBM,0.0176,0,Low
7311-MQJCH,0.166,0,Low
7375-WMVMT,0.0772,0,Low
1136-XGEQU,0.0799,0,Low
2530-FMFXO,0.1962,0,Low
6844-DZKRF,0.4599,1,Medium
4695-WJZUE,0.9258,1,High
7619-ODSGN,0.3276,0,Low
5970-GHJAW,0.0149,0,Low
8879-XUAHX,0.067,0,Low
3689-MOZGR,0.2921,0,Low
4195-PNGZS,0.007,0,Low
5003-XZWWO,0.0252,0,Low
3988-RQIXO,0.9257,1,High
7622-FWGEW,0.0208,0,Low
6922-NCEDI,0.0275,0,Low
2514-GINMM,0.9335,1,High
9891-NQDBD,0.0444,0,Low
6131-IUNXN,0.124,0,Low
8548-AWOFC,0.1483,0,Low
9798-DRYDS,0.1714,0,Low
8532-UEFWH,0.0132,0,Low
6296-DDOOR,0.1312,0,Low
7951-VRDVK,0.1534,0,Low
